***SESSION HEADER***
{
  "Participant": "md4",
  "Timestamp": "16-05-35-06-04-2022"
}
---SESSION HEADER---
Time;Player.position;Camera.position;Camera.rotation;LeftController.position;LeftController.rotation;RightController.position;RightController.rotation;Input;FPS
57935.4900;(-5.1550, 0.7375, 0.1206);(-5.1589, 1.4373, 0.1213);(17.8325, 288.0302, 355.9584);(-5.4921, 1.0369, 0.1258);(23.2607, 292.1929, 10.4760);(-5.3389, 0.9547, 0.2181);(22.0158, 282.4827, 12.8444);[];71.5061
57935.5105;(-5.4083, 0.7375, 0.2041);(-5.4129, 1.4373, 0.2048);(17.8836, 287.9430, 355.9700);(-5.7453, 1.0367, 0.2085);(23.2672, 292.0711, 10.4357);(-5.5924, 0.9547, 0.3014);(21.9967, 282.4708, 12.8496);[];64.9013
57935.5249;(-5.5349, 0.7375, 0.2458);(-5.5399, 1.4373, 0.2465);(17.9101, 287.8863, 355.9867);(-5.8720, 1.0364, 0.2495);(23.2965, 291.9343, 10.3673);(-5.7193, 0.9547, 0.3430);(22.0037, 282.4537, 12.8426);[];68.0847
57935.5394;(-5.6615, 0.7375, 0.2876);(-5.6670, 1.4373, 0.2882);(17.9165, 287.8453, 355.9965);(-5.9985, 1.0361, 0.2904);(23.2808, 291.8124, 10.3295);(-5.8463, 0.9546, 0.3846);(22.0231, 282.4432, 12.8164);[];69.6576
57935.5535;(-5.7882, 0.7375, 0.3293);(-5.7940, 1.4372, 0.3300);(17.9636, 287.7940, 356.0150);(-6.1248, 1.0358, 0.3313);(23.2431, 291.7640, 10.3122);(-5.9733, 0.9545, 0.4262);(22.0277, 282.4513, 12.8416);[];69.1769
57935.5678;(-5.9148, 0.7375, 0.3710);(-5.9210, 1.4371, 0.3717);(18.0162, 287.7393, 356.0458);(-6.2511, 1.0353, 0.3722);(23.2489, 291.7797, 10.3448);(-6.1004, 0.9544, 0.4677);(22.0240, 282.5001, 12.9363);[];69.4405
57935.5821;(-6.0415, 0.7375, 0.4127);(-6.0480, 1.4371, 0.4135);(18.0741, 287.6699, 356.0685);(-6.3772, 1.0347, 0.4131);(23.3410, 291.7764, 10.3145);(-6.2274, 0.9543, 0.5093);(22.0381, 282.5520, 13.0034);[];69.7956
57935.5965;(-6.1681, 0.7375, 0.4545);(-6.1750, 1.4371, 0.4552);(18.1125, 287.6108, 356.1054);(-6.5032, 1.0341, 0.4540);(23.3849, 291.8378, 10.2199);(-6.3543, 0.9543, 0.5509);(22.0582, 282.5402, 12.9919);[];69.7543
57935.6107;(-6.2947, 0.7375, 0.4962);(-6.3021, 1.4370, 0.4969);(18.1071, 287.5447, 356.0953);(-6.6290, 1.0335, 0.4949);(23.3323, 291.9848, 10.1151);(-6.4811, 0.9543, 0.5925);(22.0524, 282.4966, 12.9668);[];69.8791
57935.6251;(-6.4006, 0.7375, 0.5311);(-6.4085, 1.4370, 0.5317);(18.1334, 287.4682, 356.0557);(-6.7342, 1.0327, 0.5289);(23.3698, 292.1164, 10.1135);(-6.5874, 0.9543, 0.6272);(22.0208, 282.4118, 12.9363);[];69.8067
57935.6390;(-6.4006, 0.7375, 0.5311);(-6.4089, 1.4369, 0.5317);(18.1670, 287.3814, 356.0390);(-6.7336, 1.0315, 0.5278);(23.5684, 292.2559, 10.2182);(-6.5878, 0.9541, 0.6271);(21.9956, 282.3422, 12.9321);[];69.7397
57935.6530;(-6.4089, 0.7375, 0.5317);(-6.4092, 1.4368, 0.5317);(18.2116, 287.3103, 356.0461);(-6.7329, 1.0305, 0.5267);(23.7358, 292.2613, 10.1678);(-6.5882, 0.9540, 0.6269);(22.0013, 282.3961, 13.0097);[];69.7871
57935.6671;(-6.4092, 0.7375, 0.5317);(-6.4096, 1.4367, 0.5316);(18.2526, 287.2103, 356.0510);(-6.7321, 1.0296, 0.5256);(23.8731, 292.1719, 10.0275);(-6.5886, 0.9538, 0.6268);(22.0207, 282.4863, 13.1240);[];69.9258
57935.6809;(-6.4096, 0.7375, 0.5316);(-6.4099, 1.4366, 0.5316);(18.3145, 287.1317, 356.0559);(-6.7313, 1.0285, 0.5243);(24.0172, 292.0389, 9.8967);(-6.5891, 0.9535, 0.6266);(22.0768, 282.5973, 13.2490);[];70.0526
57935.6947;(-6.4099, 0.7375, 0.5316);(-6.4102, 1.4366, 0.5316);(18.3954, 287.0585, 356.0749);(-6.7304, 1.0274, 0.5231);(24.1239, 291.9297, 9.7874);(-6.5895, 0.9533, 0.6264);(22.1466, 282.6145, 13.3157);[];70.0952
57935.7084;(-6.4102, 0.7375, 0.5316);(-6.4105, 1.4366, 0.5316);(18.4684, 286.9961, 356.0951);(-6.7292, 1.0264, 0.5217);(24.2010, 291.8644, 9.7180);(-6.5898, 0.9532, 0.6262);(22.1607, 282.5760, 13.3420);[];70.2442
57935.7223;(-6.4105, 0.7375, 0.5316);(-6.4109, 1.4366, 0.5316);(18.4780, 286.9571, 356.1009);(-6.7279, 1.0252, 0.5202);(24.2821, 291.9327, 9.7800);(-6.5900, 0.9532, 0.6260);(22.1401, 282.5370, 13.3818);[];70.3192
57935.7359;(-6.4109, 0.7375, 0.5316);(-6.4113, 1.4366, 0.5316);(18.4756, 286.9373, 356.0908);(-6.7266, 1.0238, 0.5188);(24.4175, 292.1393, 9.9003);(-6.5903, 0.9531, 0.6258);(22.1095, 282.5243, 13.4361);[];70.8682
57935.7492;(-6.4113, 0.7375, 0.5316);(-6.4117, 1.4367, 0.5316);(18.4532, 286.9256, 356.0681);(-6.7254, 1.0223, 0.5174);(24.5438, 292.3814, 10.0533);(-6.5906, 0.9530, 0.6256);(22.1053, 282.5328, 13.5020);[];70.9507
57935.7624;(-6.4117, 0.7375, 0.5316);(-6.4121, 1.4367, 0.5316);(18.4170, 286.8990, 356.0934);(-6.7242, 1.0209, 0.5159);(24.7710, 292.4785, 10.1245);(-6.5907, 0.9530, 0.6254);(22.0765, 282.5352, 13.5447);[];71.1841
57935.7757;(-6.4121, 0.7375, 0.5316);(-6.4124, 1.4367, 0.5315);(18.3777, 286.8519, 356.1078);(-6.7230, 1.0192, 0.5143);(25.1638, 292.5379, 10.3440);(-6.5909, 0.9529, 0.6252);(22.0376, 282.4832, 13.5319);[];71.6446
57935.7887;(-6.4124, 0.7375, 0.5315);(-6.4126, 1.4367, 0.5314);(18.3757, 286.7911, 356.1064);(-6.7217, 1.0176, 0.5128);(25.5747, 292.6342, 10.7243);(-6.5911, 0.9528, 0.6250);(22.0304, 282.4123, 13.5041);[];72.0929
57935.8019;(-6.4126, 0.7375, 0.5314);(-6.4128, 1.4369, 0.5314);(18.3437, 286.7388, 356.1388);(-6.7202, 1.0162, 0.5111);(26.0346, 292.7719, 11.2933);(-6.5914, 0.9526, 0.6247);(22.0647, 282.2888, 13.4494);[];72.3313
57935.8152;(-6.4128, 0.7375, 0.5314);(-6.4130, 1.4372, 0.5314);(18.2457, 286.7134, 356.1620);(-6.7185, 1.0149, 0.5095);(26.2123, 293.0063, 11.7734);(-6.5917, 0.9524, 0.6245);(22.1006, 282.2740, 13.4917);[];72.7728
57935.8286;(-6.4130, 0.7375, 0.5314);(-6.4132, 1.4374, 0.5315);(18.1015, 286.6703, 356.1959);(-6.7167, 1.0135, 0.5079);(26.2946, 293.3094, 12.0772);(-6.5920, 0.9521, 0.6242);(22.1204, 282.3201, 13.6399);[];73.0930
57935.8421;(-6.4132, 0.7375, 0.5315);(-6.4134, 1.4376, 0.5315);(17.9241, 286.6734, 356.2154);(-6.7147, 1.0121, 0.5062);(26.2744, 293.5461, 12.0274);(-6.5923, 0.9518, 0.6239);(22.1102, 282.3629, 13.7881);[];72.9501
57935.8557;(-6.4134, 0.7375, 0.5315);(-6.4136, 1.4377, 0.5315);(17.7314, 286.6668, 356.2110);(-6.7128, 1.0106, 0.5045);(26.2326, 293.6534, 11.7698);(-6.5925, 0.9516, 0.6237);(22.0963, 282.2893, 13.8404);[];72.7394
57935.8693;(-6.4136, 0.7375, 0.5315);(-6.4137, 1.4377, 0.5315);(17.5650, 286.6709, 356.1970);(-6.7107, 1.0092, 0.5028);(26.1272, 293.7153, 11.4653);(-6.5927, 0.9515, 0.6236);(22.0281, 282.2721, 13.8488);[];72.8305
57935.8831;(-6.4137, 0.7375, 0.5315);(-6.4138, 1.4379, 0.5315);(17.4401, 286.6394, 356.1966);(-6.7086, 1.0077, 0.5008);(26.1340, 293.7501, 11.2888);(-6.5929, 0.9514, 0.6235);(21.9789, 282.2399, 13.8116);[];72.7026
57935.9061;(-6.4138, 0.7375, 0.5315);(-6.4140, 1.4382, 0.5314);(17.1911, 286.6515, 356.1899);(-6.7061, 1.0059, 0.4984);(26.5551, 293.8203, 11.5636);(-6.5933, 0.9512, 0.6234);(21.9448, 282.2095, 13.7471);[];72.5812
57935.9206;(-6.4140, 0.7375, 0.5314);(-6.4140, 1.4383, 0.5313);(17.1046, 286.6575, 356.1936);(-6.7020, 1.0030, 0.4946);(27.0243, 294.1198, 11.8428);(-6.5937, 0.9510, 0.6233);(21.9348, 282.2311, 13.7281);[];65.7693
57935.9352;(-6.4140, 0.7375, 0.5313);(-6.4142, 1.4384, 0.5313);(16.9468, 286.7019, 356.2297);(-6.6994, 1.0013, 0.4925);(27.2469, 294.4240, 12.0428);(-6.5943, 0.9505, 0.6235);(21.9429, 282.3464, 13.7349);[];66.1416
57935.9494;(-6.4142, 0.7375, 0.5313);(-6.4143, 1.4384, 0.5313);(16.7903, 286.7460, 356.2549);(-6.6969, 0.9997, 0.4904);(27.3759, 294.7444, 12.1101);(-6.5953, 0.9500, 0.6237);(21.9756, 282.6961, 13.8382);[];66.7174
57935.9633;(-6.4143, 0.7375, 0.5313);(-6.4145, 1.4385, 0.5313);(16.6644, 286.7528, 356.2641);(-6.6945, 0.9981, 0.4882);(27.5049, 294.9583, 12.1181);(-6.5960, 0.9497, 0.6241);(21.9419, 283.0205, 13.9517);[];66.9674
57935.9770;(-6.4145, 0.7375, 0.5313);(-6.4146, 1.4388, 0.5312);(16.5213, 286.7342, 356.2791);(-6.6920, 0.9965, 0.4857);(27.5971, 295.0627, 12.1348);(-6.5967, 0.9496, 0.6244);(21.8723, 283.3799, 14.1821);[];67.6580
57935.9907;(-6.4146, 0.7375, 0.5312);(-6.4149, 1.4389, 0.5311);(16.3296, 286.7659, 356.2920);(-6.6896, 0.9949, 0.4831);(27.6501, 295.0512, 12.1757);(-6.5973, 0.9497, 0.6248);(21.8136, 283.7237, 14.3996);[];68.0806
57936.0043;(-6.4149, 0.7375, 0.5311);(-6.4150, 1.4391, 0.5310);(16.1536, 286.7580, 356.2756);(-6.6874, 0.9933, 0.4806);(27.8276, 295.0240, 12.2356);(-6.5979, 0.9498, 0.6252);(21.7489, 283.8982, 14.4131);[];68.4734
57936.0178;(-6.4150, 0.7375, 0.5310);(-6.4152, 1.4393, 0.5310);(15.9551, 286.7872, 356.2484);(-6.6852, 0.9915, 0.4779);(28.1408, 295.0523, 12.3472);(-6.5986, 0.9499, 0.6256);(21.7035, 283.9595, 14.2515);[];68.7449
57936.0313;(-6.4152, 0.7375, 0.5310);(-6.4154, 1.4395, 0.5309);(15.7189, 286.7831, 356.1924);(-6.6834, 0.9898, 0.4753);(28.4205, 295.1080, 12.5054);(-6.5993, 0.9498, 0.6261);(21.6929, 284.0457, 14.0910);[];68.9663
57936.0457;(-6.4154, 0.7375, 0.5309);(-6.4155, 1.4397, 0.5308);(15.5414, 286.7534, 356.1681);(-6.6817, 0.9882, 0.4726);(28.6687, 295.0484, 12.5662);(-6.5999, 0.9498, 0.6266);(21.7054, 284.1981, 13.9797);[];69.4519
57936.0595;(-6.4155, 0.7375, 0.5308);(-6.4157, 1.4398, 0.5307);(15.3588, 286.7604, 356.1533);(-6.6802, 0.9866, 0.4697);(28.8838, 294.7717, 12.5461);(-6.6006, 0.9497, 0.6270);(21.7049, 284.3125, 13.8933);[];69.5176
