timestamp;position_x;position_z;position_y;camera_position_x;camera_position_z;camera_position_y;camera_rotation_x;camera_rotation_y;camera_rotation_z;leftcontroller_position_x;leftcontroller_position_z;leftcontroller_position_y;leftcontroller_rotation_x;leftcontroller_rotation_y;leftcontroller_rotation_z;rightcontroller_position_x;rightcontroller_position_z;rightcontroller_position_y;rightcontroller_rotation_x;rightcontroller_rotation_y;rightcontroller_rotation_z;input;fps;time_since_start;time_diff;distance;distance_total;speed;camera_rotation_x_diff;camera_rotation_y_diff;camera_rotation_z_diff;leftcontroller_rotation_x_diff;leftcontroller_rotation_y_diff;leftcontroller_rotation_z_diff;rightcontroller_rotation_x_diff;rightcontroller_rotation_y_diff;rightcontroller_rotation_z_diff
57887.9264;-4.9053;0.7375;0.2201;-4.9055;1.4537;0.2207;6.4140;253.0237;357.7845;-5.1209;1.0953;0.0588;359.6956;249.3992;6.9148;-5.1399;1.0750;0.1851;4.5722;249.8550;6.7149;[];71.9323;0.0000;0.0000;0.0000000;0.000e+00;NA;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000
57887.9398;-4.9055;0.7375;0.2207;-4.9055;1.4535;0.2209;6.4239;253.0331;357.7629;-5.1209;1.0953;0.0588;359.6941;249.4020;6.9171;-5.1399;1.0751;0.1852;4.5496;249.8496;6.6862;[];63.7401;0.0134;0.0134;0.0006325;6.325e-04;0.047198;0.0099;0.0094;-0.0216;-0.0015;0.0028;0.0023;-0.0226;-0.0054;-0.0287
57887.9525;-4.9055;0.7375;0.2209;-4.9054;1.4534;0.2212;6.4727;253.0619;357.7462;-5.1210;1.0954;0.0591;359.6600;249.4233;6.9086;-5.1398;1.0752;0.1854;4.4207;249.8877;6.6669;[];66.6219;0.0261;0.0127;0.0002000;8.325e-04;0.015748;0.0488;0.0288;-0.0167;-0.0341;0.0213;-0.0085;-0.1289;0.0381;-0.0193
57887.9652;-4.9054;0.7375;0.2212;-4.9055;1.4535;0.2215;6.5024;253.0678;357.7604;-5.1210;1.0955;0.0593;359.6531;249.4344;6.9006;-5.1399;1.0752;0.1858;4.3662;249.7826;6.5951;[];67.2395;0.0388;0.0127;0.0003162;1.149e-03;0.024900;0.0297;0.0059;0.0142;-0.0069;0.0111;-0.0080;-0.0545;-0.1051;-0.0718
57887.9780;-4.9055;0.7375;0.2215;-4.9055;1.4535;0.2217;6.5078;253.0898;357.7500;-5.1210;1.0956;0.0596;359.6613;249.4467;6.9024;-5.1400;1.0752;0.1859;4.3748;249.8010;6.6574;[];68.3756;0.0516;0.0128;0.0003162;1.465e-03;0.024705;0.0054;0.0220;-0.0104;0.0082;0.0123;0.0018;0.0086;0.0184;0.0623
57887.9909;-4.9055;0.7375;0.2217;-4.9055;1.4535;0.2219;6.5141;253.0820;357.7348;-5.1210;1.0957;0.0600;359.6661;249.4749;6.9062;-5.1400;1.0752;0.1863;4.3747;249.8846;6.7735;[];69.2606;0.0645;0.0129;0.0002000;1.665e-03;0.015504;0.0063;-0.0078;-0.0152;0.0048;0.0282;0.0038;-0.0001;0.0836;0.1161
57888.0040;-4.9055;0.7375;0.2219;-4.9055;1.4534;0.2221;6.5068;253.0922;357.7084;-5.1210;1.0957;0.0605;359.6845;249.5576;6.9214;-5.1401;1.0752;0.1866;4.4081;249.9292;6.8494;[];69.6714;0.0776;0.0131;0.0002000;1.865e-03;0.015267;-0.0073;0.0102;-0.0264;0.0184;0.0827;0.0152;0.0334;0.0446;0.0759
57888.0179;-4.9055;0.7375;0.2221;-4.9055;1.4534;0.2224;6.5460;253.0799;357.6790;-5.1210;1.0958;0.0608;359.6850;249.5882;6.8743;-5.1401;1.0752;0.1868;4.4339;249.9293;6.8392;[];68.4205;0.0915;0.0139;0.0002000;2.065e-03;0.014388;0.0392;-0.0123;-0.0294;0.0005;0.0306;-0.0471;0.0258;0.0001;-0.0102
57888.0323;-4.9055;0.7375;0.2221;-4.9054;1.4533;0.2226;6.5487;253.0742;357.6847;-5.1210;1.0959;0.0611;359.6548;249.5861;6.8299;-5.1401;1.0753;0.1871;4.4305;249.9442;6.8112;[];70.1729;0.1059;0.0144;0.0000000;2.065e-03;0.000000;0.0027;-0.0057;0.0057;-0.0302;-0.0021;-0.0444;-0.0034;0.0149;-0.0280
57888.0464;-4.9055;0.7375;0.2221;-4.9053;1.4534;0.2228;6.5424;253.0741;357.6833;-5.1209;1.0959;0.0616;359.6191;249.6184;6.7785;-5.1402;1.0754;0.1874;4.4378;249.9564;6.7557;[];70.3095;0.1200;0.0141;0.0000000;2.065e-03;0.000000;-0.0063;-0.0001;-0.0014;-0.0357;0.0323;-0.0514;0.0073;0.0122;-0.0555
57888.0607;-4.9055;0.7375;0.2221;-4.9052;1.4535;0.2230;6.5327;253.0665;357.7054;-5.1208;1.0960;0.0621;359.5934;249.6918;6.6664;-5.1402;1.0755;0.1879;4.4442;249.9515;6.6614;[];70.6352;0.1343;0.0143;0.0000000;2.065e-03;0.000000;-0.0097;-0.0076;0.0221;-0.0257;0.0734;-0.1121;0.0064;-0.0049;-0.0943
57888.0750;-4.9055;0.7375;0.2221;-4.9051;1.4536;0.2232;6.4636;253.0645;357.6985;-5.1207;1.0961;0.0625;359.5772;249.7330;6.5677;-5.1401;1.0755;0.1881;4.4292;249.9829;6.6348;[];70.7949;0.1486;0.0143;0.0000000;2.065e-03;0.000000;-0.0691;-0.0020;-0.0069;-0.0162;0.0412;-0.0987;-0.0150;0.0314;-0.0266
57888.0893;-4.9055;0.7375;0.2221;-4.9050;1.4536;0.2234;6.4042;253.0243;357.6285;-5.1207;1.0960;0.0627;359.5473;249.7059;6.5471;-5.1401;1.0756;0.1884;4.3775;250.0761;6.6616;[];70.8908;0.1629;0.0143;0.0000000;2.065e-03;0.000000;-0.0594;-0.0402;-0.0700;-0.0299;-0.0271;-0.0206;-0.0517;0.0932;0.0268
57888.1037;-4.9055;0.7375;0.2221;-4.9049;1.4536;0.2236;6.3921;253.0528;357.6208;-5.1206;1.0960;0.0629;359.5376;249.7210;6.5706;-5.1400;1.0755;0.1887;4.3627;250.1696;6.7439;[];70.9698;0.1773;0.0144;0.0000000;2.065e-03;0.000000;-0.0121;0.0285;-0.0077;-0.0097;0.0151;0.0235;-0.0148;0.0935;0.0823
57888.1181;-4.9055;0.7375;0.2221;-4.9047;1.4536;0.2238;6.3922;253.0579;357.6093;-5.1205;1.0960;0.0631;359.5368;249.7724;6.5796;-5.1400;1.0754;0.1889;4.3980;250.2445;6.8085;[];71.0399;0.1917;0.0144;0.0000000;2.065e-03;0.000000;0.0001;0.0051;-0.0115;-0.0008;0.0514;0.0090;0.0353;0.0749;0.0646
57888.1325;-4.9055;0.7375;0.2221;-4.9046;1.4535;0.2241;6.3942;253.0808;357.6147;-5.1204;1.0960;0.0634;359.5611;249.8126;6.5577;-5.1400;1.0753;0.1890;4.4868;250.2818;6.8589;[];71.1740;0.2061;0.0144;0.0000000;2.065e-03;0.000000;0.0020;0.0229;0.0054;0.0243;0.0402;-0.0219;0.0888;0.0373;0.0504
57888.1468;-4.9055;0.7375;0.2221;-4.9045;1.4535;0.2244;6.3980;253.0930;357.6060;-5.1203;1.0960;0.0636;359.5590;249.8373;6.5248;-5.1401;1.0751;0.1892;4.5889;250.3351;6.8988;[];71.0322;0.2204;0.0143;0.0000000;2.065e-03;0.000000;0.0038;0.0122;-0.0087;-0.0021;0.0247;-0.0329;0.1021;0.0533;0.0399
57888.1612;-4.9055;0.7375;0.2221;-4.9044;1.4536;0.2246;6.3986;253.1318;357.6143;-5.1202;1.0961;0.0639;359.5329;249.8919;6.4767;-5.1400;1.0751;0.1894;4.6403;250.3332;6.8822;[];70.8465;0.2348;0.0144;0.0000000;2.065e-03;0.000000;0.0006;0.0388;0.0083;-0.0261;0.0546;-0.0481;0.0514;-0.0019;-0.0166
57888.1755;-4.9055;0.7375;0.2221;-4.9042;1.4536;0.2248;6.4124;253.1447;357.6244;-5.1201;1.0961;0.0641;359.5067;249.9375;6.4272;-5.1399;1.0750;0.1896;4.6298;250.3426;6.8523;[];70.6405;0.2491;0.0143;0.0000000;2.065e-03;0.000000;0.0138;0.0129;0.0101;-0.0262;0.0456;-0.0495;-0.0105;0.0094;-0.0299
57888.1897;-4.9055;0.7375;0.2221;-4.9041;1.4535;0.2250;6.4177;253.1366;357.6070;-5.1200;1.0962;0.0643;359.4753;249.9555;6.3465;-5.1398;1.0748;0.1898;4.6342;250.3409;6.8336;[];70.7845;0.2633;0.0142;0.0000000;2.065e-03;0.000000;0.0053;-0.0081;-0.0174;-0.0314;0.0180;-0.0807;0.0044;-0.0017;-0.0187
57888.2040;-4.9055;0.7375;0.2221;-4.9040;1.4534;0.2252;6.4214;253.1324;357.5726;-5.1199;1.0963;0.0645;359.4601;249.9426;6.2653;-5.1397;1.0747;0.1901;4.6472;250.3746;6.8526;[];70.5767;0.2776;0.0143;0.0000000;2.065e-03;0.000000;0.0037;-0.0042;-0.0344;-0.0152;-0.0129;-0.0812;0.0130;0.0337;0.0190
57888.2181;-4.9055;0.7375;0.2221;-4.9038;1.4535;0.2254;6.4896;253.1048;357.5435;-5.1199;1.0964;0.0646;359.4499;249.9539;6.2678;-5.1396;1.0745;0.1903;4.6935;250.4631;6.9320;[];70.5532;0.2917;0.0141;0.0000000;2.065e-03;0.000000;0.0682;-0.0276;-0.0291;-0.0102;0.0113;0.0025;0.0463;0.0885;0.0794
57888.2320;-4.9055;0.7375;0.2221;-4.9037;1.4535;0.2256;6.5361;253.0858;357.5246;-5.1198;1.0966;0.0648;359.4330;250.0034;6.2552;-5.1395;1.0742;0.1906;4.8128;250.5308;7.0701;[];70.5297;0.3056;0.0139;0.0000000;2.065e-03;0.000000;0.0465;-0.0190;-0.0189;-0.0169;0.0495;-0.0126;0.1193;0.0677;0.1381
57888.2460;-4.9055;0.7375;0.2221;-4.9036;1.4533;0.2259;6.5790;253.0717;357.5259;-5.1196;1.0967;0.0649;359.4057;250.0219;6.2325;-5.1395;1.0740;0.1907;5.0063;250.5373;7.1253;[];70.5169;0.3196;0.0140;0.0000000;2.065e-03;0.000000;0.0429;-0.0141;0.0013;-0.0273;0.0185;-0.0227;0.1935;0.0065;0.0552
57888.2599;-4.9055;0.7375;0.2221;-4.9035;1.4533;0.2260;6.5856;253.0629;357.4940;-5.1195;1.0969;0.0651;359.3716;250.0310;6.2031;-5.1393;1.0740;0.1909;5.0435;250.5282;7.1442;[];70.5619;0.3335;0.0139;0.0000000;2.065e-03;0.000000;0.0066;-0.0088;-0.0319;-0.0341;0.0091;-0.0294;0.0372;-0.0091;0.0189
57888.2738;-4.9055;0.7375;0.2221;-4.9033;1.4533;0.2262;6.5859;253.0593;357.4604;-5.1194;1.0973;0.0653;359.2954;250.0350;6.1421;-5.1392;1.0739;0.1909;4.9877;250.4798;7.1274;[];70.7269;0.3474;0.0139;0.0000000;2.065e-03;0.000000;0.0003;-0.0036;-0.0336;-0.0762;0.0040;-0.0610;-0.0558;-0.0484;-0.0168
57888.2877;-4.9055;0.7375;0.2221;-4.9032;1.4533;0.2264;6.5844;253.0724;357.4334;-5.1192;1.0975;0.0654;359.2435;250.0556;6.1066;-5.1390;1.0738;0.1911;4.9569;250.4502;7.1549;[];69.2612;0.3613;0.0139;0.0000000;2.065e-03;0.000000;-0.0015;0.0131;-0.0270;-0.0519;0.0206;-0.0355;-0.0308;-0.0296;0.0275
57888.3010;-4.9055;0.7375;0.2221;-4.9031;1.4534;0.2266;6.5444;253.1161;357.4005;-5.1191;1.0977;0.0655;359.2072;250.0710;6.0839;-5.1388;1.0736;0.1913;4.9347;250.4585;7.2437;[];71.1400;0.3746;0.0133;0.0000000;2.065e-03;0.000000;-0.0400;0.0437;-0.0329;-0.0363;0.0154;-0.0227;-0.0222;0.0083;0.0888
57888.3150;-4.9055;0.7375;0.2221;-4.9030;1.4534;0.2269;6.5133;253.1044;357.4301;-5.1189;1.0979;0.0656;359.1573;250.0884;6.0790;-5.1387;1.0734;0.1914;4.9465;250.4967;7.3168;[];71.2279;0.3886;0.0140;0.0000000;2.065e-03;0.000000;-0.0311;-0.0117;0.0296;-0.0499;0.0174;-0.0049;0.0118;0.0382;0.0731
57888.3291;-4.9055;0.7375;0.2221;-4.9028;1.4536;0.2272;6.4879;253.1322;357.4279;-5.1188;1.0980;0.0657;359.1417;250.1075;6.0485;-5.1386;1.0732;0.1916;4.9878;250.4597;7.3216;[];71.4375;0.4027;0.0141;0.0000000;2.065e-03;0.000000;-0.0254;0.0278;-0.0022;-0.0156;0.0191;-0.0305;0.0413;-0.0370;0.0048
57888.3433;-4.9055;0.7375;0.2221;-4.9026;1.4535;0.2274;6.4762;253.1322;357.3935;-5.1187;1.0981;0.0659;359.1410;250.1133;5.9906;-5.1384;1.0730;0.1917;5.0182;250.4274;7.3228;[];71.6515;0.4169;0.0142;0.0000000;2.065e-03;0.000000;-0.0117;0.0000;-0.0344;-0.0007;0.0058;-0.0579;0.0304;-0.0323;0.0012
57888.3704;-4.9055;0.7375;0.2221;-4.9021;1.4536;0.2279;6.3880;253.1745;357.3734;-5.1185;1.0982;0.0662;359.1150;250.1279;5.8406;-5.1381;1.0724;0.1921;5.0741;250.4535;7.3831;[];71.6160;0.4440;0.0271;0.0000000;2.065e-03;0.000000;-0.0882;0.0423;-0.0201;-0.0260;0.0146;-0.1500;0.0559;0.0261;0.0603
57888.3846;-4.9055;0.7375;0.2221;-4.9020;1.4537;0.2281;6.3268;253.1521;357.3324;-5.1184;1.0982;0.0663;359.1128;250.1407;5.8235;-5.1379;1.0720;0.1923;5.1911;250.4327;7.3852;[];72.0316;0.4582;0.0142;0.0000000;2.065e-03;0.000000;-0.0612;-0.0224;-0.0410;-0.0022;0.0128;-0.0171;0.1170;-0.0208;0.0021
57888.3988;-4.9055;0.7375;0.2221;-4.9018;1.4537;0.2283;6.2510;253.1528;357.3179;-5.1183;1.0981;0.0664;359.1313;250.1935;5.8130;-5.1377;1.0714;0.1925;5.3043;250.4046;7.3847;[];71.9651;0.4724;0.0142;0.0000000;2.065e-03;0.000000;-0.0758;0.0007;-0.0145;0.0185;0.0528;-0.0105;0.1132;-0.0281;-0.0005
57888.4130;-4.9055;0.7375;0.2221;-4.9016;1.4538;0.2285;6.1860;253.1384;357.2725;-5.1182;1.0980;0.0666;359.1548;250.2018;5.7592;-5.1376;1.0710;0.1928;5.3772;250.4320;7.4220;[];71.8794;0.4866;0.0142;0.0000000;2.065e-03;0.000000;-0.0650;-0.0144;-0.0454;0.0235;0.0083;-0.0538;0.0729;0.0274;0.0373
57888.4269;-4.9055;0.7375;0.2221;-4.9015;1.4537;0.2287;6.1168;253.1500;357.2454;-5.1181;1.0978;0.0667;359.1751;250.1750;5.6900;-5.1375;1.0706;0.1929;5.4195;250.4664;7.4658;[];71.6839;0.5005;0.0139;0.0000000;2.065e-03;0.000000;-0.0692;0.0116;-0.0271;0.0203;-0.0268;-0.0692;0.0423;0.0344;0.0438
57888.4408;-4.9055;0.7375;0.2221;-4.9013;1.4537;0.2290;6.0648;253.1623;357.2093;-5.1179;1.0975;0.0670;359.2210;250.1457;5.5679;-5.1373;1.0702;0.1931;5.4262;250.4718;7.5018;[];71.3842;0.5144;0.0139;0.0000000;2.065e-03;0.000000;-0.0520;0.0123;-0.0361;0.0459;-0.0293;-0.1221;0.0067;0.0054;0.0360
57888.4548;-4.9055;0.7375;0.2221;-4.9012;1.4537;0.2292;6.0556;253.2072;357.2070;-5.1178;1.0973;0.0672;359.2864;250.1673;5.4699;-5.1371;1.0698;0.1933;5.4542;250.4840;7.5127;[];71.2260;0.5284;0.0140;0.0000000;2.065e-03;0.000000;-0.0092;0.0449;-0.0023;0.0654;0.0216;-0.0980;0.0280;0.0122;0.0109
57888.4687;-4.9055;0.7375;0.2221;-4.9011;1.4538;0.2293;6.0402;253.2495;357.2061;-5.1177;1.0972;0.0674;359.3298;250.2003;5.4385;-5.1370;1.0694;0.1936;5.5337;250.5262;7.5019;[];71.7005;0.5423;0.0139;0.0000000;2.065e-03;0.000000;-0.0154;0.0423;-0.0009;0.0434;0.0330;-0.0314;0.0795;0.0422;-0.0108
57888.4826;-4.9055;0.7375;0.2221;-4.9010;1.4538;0.2295;6.0332;253.2871;357.2106;-5.1176;1.0971;0.0674;359.3495;250.1727;5.4593;-5.1369;1.0691;0.1939;5.6278;250.5832;7.4928;[];70.0366;0.5562;0.0139;0.0000000;2.065e-03;0.000000;-0.0070;0.0376;0.0045;0.0197;-0.0276;0.0208;0.0941;0.0570;-0.0091
57888.4960;-4.9055;0.7375;0.2221;-4.9008;1.4537;0.2296;6.0272;253.3197;357.2258;-5.1174;1.0970;0.0675;359.3600;250.1331;5.5258;-5.1367;1.0689;0.1942;5.6901;250.6338;7.4747;[];71.9334;0.5696;0.0134;0.0000000;2.065e-03;0.000000;-0.0060;0.0326;0.0152;0.0105;-0.0396;0.0665;0.0623;0.0506;-0.0181
57888.5100;-4.9055;0.7375;0.2221;-4.9007;1.4536;0.2298;6.0681;253.3398;357.2468;-5.1173;1.0968;0.0677;359.3718;250.1298;5.6205;-5.1366;1.0687;0.1943;5.6770;250.6549;7.4499;[];71.8708;0.5836;0.0140;0.0000000;2.065e-03;0.000000;0.0409;0.0201;0.0210;0.0118;-0.0033;0.0947;-0.0131;0.0211;-0.0248
